text,label
"Billboard Music Awards 2017: How Miley Cyrus, Zayn Malik and More Stars Are Celebrating Big Firsts",0
"Washington Post: Breaking News, World, US, DC News & Analysis",0
"2019 Wedding Trends, According to Top Wedding Planners",0
What Would You Do If Your New Man Has a Baby on the Way?,1
Angelina and Brad Pitt are 'consciously re-coupling',1
Donald Glover Reveals Girlfriend Michelle Gave Birth to Baby No. 2,0
Jeffrey Dean Morgan Reveals He Delivered Both of His Kids,0
49 Celebrities Remember The 49 Pulse Nightclub Victims In Moving Memorial Video,1
Joe Jonas Is ‘Thinking Of Demi Lovato’ After Alleged Overdose: ‘She Needs Our Prayers & Support’,0
Lea Michele Celebrated Her Engagement to Zandy Reich With a Star-Studded Party,1
Celine Dion Rocks Faux Leather Overalls and Sparkling Shades in Paris,0
Jersey Shore's Ronnie Is 'Not in Love' with Ex Sammi: Source,0
 accessed Aug 11,1
Watch a Sneak Peek of E!'s New Snapchat Series Face Forward!,0
Brooke Burke Files for Divorce from Husband David Charvet After 6 Years of Marriage,0
New World University: Katy Perry is JonBenét Ramsey,0
A Timeline of the Complicated Relationship Between Taylor Swift and Kim Kardashian West,1
A look at the unforgettable moment Prince Charles walked Meghan Markle down the aisle,0
"The CW reveals Arrow, Riverdale, more fall 2018 premiere dates",0
Who Needs Thanksgiving? Beyoncé Introduces 'Thiccsgiving' to Her Fans,0
"Janet Jackson calls police for welfare check on son, who was staying with her ex",0
The Highs and Lows of Janet Jackson's Roller-Coaster Year,0
Nikki Bella Reveals Lonely Wedding Planning Without John Cena and Boots Bridesmaids on 'Total Bellas',0
Madison Beer Speaks Out About The Leaked Audio Of Her Ex Verbally Harassing Her,0
Angelina Jolie,0
Megan Fox Opens Up About Being Fired From ‘Transformers:' 'I Really Thought I was Joan of Arc',0
"Scott Disick Writing Kardashian Tell-All To Expose Kim’s Strained Marriage To Kanye West, Kourtney Secrets",1
Lindsay Lohan parties with Tiffany Trump on Greek Island of Mykonos,0
"J-Rod! Jennifer Lopez and Alex Rodriguez on Love, Beauty, and Redemption",0
Interview Gets Awkward When Nicole Kidman Is Asked About Another Man In Front Of Keith Urban,0
Elizabeth Hurley's Secret to Her Amazing Body Is...Birthing Farm Animals!,0
Report: Caitlyn Jenner Is Secretly Living Next to Kris Jenner,1
"Brie Bella Shares 'Really Personal, Intimate' Pictures From Her Labor and Sweet New Shot of Baby Birdie",0
Zayn Malik Has His Say On The Taylor Swift 'Look What You Made Me Do' Drama,1
Hoda Kotb Cries Happy Tears on Return to 'Today': 'I Cannot Believe This Is My Life',0
Ben Affleck and Lindsay Shookus: The Way They Were,0
Kate Mixes Old & New for Final Engagements Before Maternity Leave,0
Scott Disick Reunites With Chloe Bartoli in Cannes as Bella Thorne Loses Interest,0
Chinese Lunar Rover Finds No Evidence Of American Moon Landings,1
Brad Pitt: He Had A Blast Playing With Kids During Secret Cambodian Family Reunion,1
The 'quietly depressing' photocall for Jennifer Lawrence's Red Sparrow,0
Billionaire Wissam Al Mana Sends Message About Split From Janet Jackson,0
Ariana Grande Resurfaces To Tease New Music Dropping Soon,0
Kylie Jenner and Travis Scott spotted around Houston during Astroworld Fest weekend,0
CNN host Fareed Zakaria calls for jihad rape of white women,1
Jesse Williams opens up about divorce in Jay-Z video,0
2017 Billboard Music Awards: 5 Things to Know Before the Big Event,0
Jennifer Lopez  Alex Rodriguez Are Gym Hogs ,1
Haylie Duff Net Worth,0
Kim Kardashian apologizes for her controversial Aaliyah Halloween costume: 'We don’t see color in my home',0
Miley Cyrus's 25 Wildest Outfits of All Time,0
Kris Jenner developing Kardashian kids spin-off?,1
+ 100 Photos Victoria Justice turns heads in Hats,0
"Jennifer Aniston Friends News, Photos and Style Updates",1
Chris Brown & Migos Square Off at BET Awards After-Party,0
Has Kim Kardashian Undergone Butt and Breast Reduction Surgery?,1
Kevin Spacey Is Being Investigated for 3 New Sexual Assault Allegations in London,0
Report: Khloé Kardashian Is Ready To Marry Tristan Thompson And Has A Crazy Plan To Keep Him Away From Side Chicks,0
"Janet Jackson confirms separation from husband, announces she’s back to touring",0
Reese Witherspoon and Oprah Winfrey Can't Stop Gushing Over Each Other! Inside Their Surprising Friendship,0
Adam Levine trashes MTV VMAs,0
"Bill Murray Had This to Say About Rochester, New Hampshire Residents – News Daily 12",1
Is the triple Kardashian pregnancy a ploy for $25 million?,1
High School Musical Cast – Bet On It Lyrics,0
"Drake Gives Away $125,000 To Unsuspecting People In Miami For ‘God’s Plan’ Music Video",0
"Mandy Moore Just Climbed Mount Kilimanjaro, and the Photos Are Breathtaking",0
Demi Lovato Shares Details of Final Intervention Before Going to Rehab: 'I Had Hit Rock Bottom',0
Jennifer Aniston Spotted in NYC for First Time Since Justin Theroux Split,0
Tamar Braxton Talks Divorce From Husband Vincent Herbert And Instagram Meltdown,0
"Prince Harry Picked Flowers for Meghan Markle's Bouquet — Plus, the Sweet Tribute to Princess Diana",0
Luann de Lesseps and Tom D'Agostino Agree to Finalize Divorce Amicably: 'It's Sad',0
'Pirates of the Caribbean: Dead Men Tell No Tales' Premiere,0
Meghan and Kate’s double baby joy: Due on the same day!,1
The Legislative Process,1
Selena Gomez Admits To Wanting ‘Alone Time’: Is She Having Issues With Justin Bieber?,1
The Bachelor Recap: Fantasy Not-So-Sweet,0
Paris Jackson is favourite to play Madonna in film biopic,1
Will Smith Addresses Jada Pinkett Smith Divorce Rumors: Watch,1
"Savannah Guthrie and Hoda Kotb's Craziest, Funniest and Most Emotional Moments at the Winter Olympics",0
Chrissy Teigen Shares Her Thoughts On Piercing Her Daughter’s Ears,0
Gigi Hadid Doesn't Have Time for New Friends,0
Bradley Cooper and Irina Shayk Welcome Their First Child Together,0
All The Kardashians' Responses To Kylie Jenner's Pregnancy Rumors Prove They're Great At Playing Coy,0
"Miranda Lambert, Anderson East Wedding Off?",1
Alexander Skarsgard Hints That He's Returning for ‘Big Little Lies’ Season 2,0
Why We Loved Hugh Hefner: See His Best and Craziest Moments,0
Jerry O'Connell,1
2017 ESPY Awards: 22 Things You Didn’t See on TV,0
Justin Bieber Destroys Gossip Site Over Bogus Selena Gomez Church Story,1
Scott Disick's Hidden Hills Home Burglarized,0
Rita Ora nearly teamed up with Justin Bieber instead of Liam Payne for latest hit,1
Snapchat is shutting down!,1
Grey's Anatomy: Post-Op,0
Gwyneth Paltrow Now Wearing an Interesting Gold Band on Her Ring Finger After Her Engagement Party,0
Victoria's Secret Fashion Show 2018: This is what we know,0
United Airlines Flight Attendant Slaps Crying Baby During Flight,1
Crying Over Brad Pitt and Angelina Jolie? Restore Your Faith In Love With Pics of Hollywood's Cutest Couples,1
Thor: Ragnarok features Marvel's first ever LGBT+ character in a movie,0
Serena Williams Makes First Red Carpet Appearance Since Giving Birth,0
"Florida Bridge Collapse, Female Company",1
"Look, It's Alex McCord! Former Real Housewives of New York City Star Resurfaces to Comment on Drama",0
'Botched' Docs Say Big Butt Enhancements Are Out as They Reveal 'Unique' Requests & Complications,0
Harry Styles' Style Icon? Shania Twain!,1
Meghan Markle appears close to tears as she attends moving Anzac Day dawn service with Prince Harry,0
"Netflix says it wants Aziz Ansari to start making shows again, 6 months after he was controversially accused of sexual misconduct",0
Sara Haines announces she's leaving 'The View' to host 'GMA Day' Video,0
Nicole Kidman Had Two Miscarriages During Tom Cruise Marriage,1
What I know about women: Joshua Jackson,1
Emmys red carpet sees Nicole Kidman and Heidi Klum wow,0
Royal Wedding: Priyanka Chopra is the Epitome of Chic in a Vivienne Westwood Outfit,0
Meghan's royal tour SUCCESS: How Duchess won over royal fans on her first tour,0
 Miley Cyrus Wedding Workouts,1
Eva Longoria Using Victoria Beckham As Trainer  Nutritionist To Pregnancy Weight ,1
Angelina Jolie Syrian Refugee Hunger Strike Vs Tom Cruise’s Pooh,1
Madonna Snubbed Amy Schumer ’ s Wedding ,1
Solar Eclipse 2017: Celebrities React on Social Media,1
Princess Eleanor Catches a Half-Naked Sebastian in Queen Helena's Bedroom on The Royals,0
"Justin Bieber apparently wrote a ‘Love Bible’ about Selena Gomez, and it’s sweet but super weird",1
"Tristan Thompson Feels ""Dumped"" After Khloé Kardashian Refuses To Let Him Move Into LA Home (EXCLUSIVE)",1
Britney Spears May Have Gotten Engaged on Her Birthday,0
Goodbye Princess locks: Kate Middleton has a new haircut and it's totally chic,0
"Jennifer Aydin: ""It's All in the Kiss""",0
Nick Jonas Slips Into Tight Leather Pants for Clash Magazine,0
LeAnn Rimes Net worth 2018. How Rich is Singer LeAnn Rimes?,0
Sofia Richie Fed Up with Scott Disick’s Obsession With Kourtney: Can’t Take Much More – Source,1
Richard Gere Plays Coy Over Alejandra Silva Marriage Reports,0
Emma Watson's Beauty and the Beast is coming to Netflix in September,0
John Cena: Why I’ve Changed My Mind About Having Kids,0
Hillary Clinton The Movie — Starring Glenn Close!,1
Meryl Streep Is Shocked Tom Hanks Hasn't Been Oscar-Nominated Since 2001,1
Piers Morgan brands Meghan Markle's half-sister a 'little vulture',0
Gigi Hadid's Sneaker Closet Is The Perfect New Year's Eve Inspiration If You Hate Heels,0
Kourtney Kardashian channels Kim's style for tennis session,0
Which Celebrity Couple Will Get Engaged Next? Our Predictions · Betches,0
Brad Pitt freak outs over Angelina Jolie and Jennifer Aniston's public showdown,1
Candice Swanepoel Reveals Gender of Baby No. 2 in Sweet Instagram Video,0
Ann Curry breaks silence on Matt Lauer: 'I’m not surprised by the allegations',0
Meghan Markle’s dad Thomas causing royal family problems,0
Food Standards and Labeling Policy Book,0
Travis Scott Bonds with Kylie & Stormi in Hawaii Before Starting New Album,0
People can't stop wondering if Selena Gomez reacted to Justin Bieber's engagement — but everyone's concern is unnecessary and sexist,1
John Goodman Is Back! How Roseanne Revival Explained Dan Conner's Death in Premiere,0
Taylor Swift Gets No Love From Her Former Girl Squad On Her Birthday,1
Michelle Obama To Release Memoir In November « CBS New York,0
See Kim Kardashian's Latest Family Photo From Private Easter Celebration,0
What Time Was the Royal Wedding in My Time Zone?,0
The top 21 Cyber Monday tech deals to scoop up today — from $300 off the Surface Laptop 2 to $400 off a Sony 4K TV,0
Robert Downey Jr warns fans about online 'scam artists',1
"Amal Clooney Is Already A ""Magnificent Mother,"" Obviously",0
Patton Oswalt Slammed For Politicizing Las Vegas Shooting,1
Toby Keith's Daughter Krystal and Family in 'Horrific' 4th of July Car Accident Caused by Drunk Driver,0
Countdown to the royal wedding: the very real danger that Meghan Markle and Prince Harry face on their big day – TECH2,0
Blake Lively Gets Sweet Revenge On Ryan Reynolds With Hilarious Birthday Message About Ryan Gosling,0
Brad Pitt SNUBS Angelina Jolie's invite to spend Halloween 2017 with children?,1
"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",0
Ellen DeGeneres Secretly Records Portia De Rossi Doing a Jane Fonda Workout,1
Serena Williams enjoys a pre-wedding party with Venus,0
Busted! Watch Blue Ivy Scold Grandma Tina Knowles for Filming in Paris Theatre,0
Farrah Abraham: Teen Mom Star Sues Viacom for $5 Million,0
Is Maroon 5 playing the Super Bowl halftime show? It looks like it.,0
Jamie Foxx Responds to Katie Holmes Dating Rumors,1
Stories About Jamie Foxx In Miami While Katie Holmes Is In Paris Are Meaningless,1
The Crown: Claire Foy responds to controversy over Matt Smith pay gap,0
George Clooney helped Brad Pitt and Jennifer Aniston get back together,1
Jason Aldean Cancels Concerts 'Out of Respect for Victims' of Las Vegas Shooting: 'It's the Right Thing to Do',0
Jennifer Lopez Talks Marriage and Alex Rodriguez,1
Wedding of Prince Harry and Meghan Markle,0
"Brad Pitt Getting His Kids For Christmas: His 6 Trees, Fun Gifts & More",1
Who's the Next Bachelor 2018? It's Arie Luyendyk Jr.,0
Ellen DeGeneres Dumps Portia De Rossi,1
Elizabeth Smart kidnapper Wanda Barzee released from prison,0
"Who is Laura Gallacher? Russell Brand’s wife, mother to Mabel and their new baby daughter and Kirsy Gallacher’s sister",0
Ellen DeGeneres confronted by waitress over tip?,1
Powerful People in Entertainment Who Have Been Accused of Sexual Harassment or Assault,0
WAGS’ Natalie Halcro & Olivia Pierson Get Into Huge Fight With Petty Michelle Quick: Don’t F–king Talk! on WAGS,0
10 Best Fur Slides Reviewed & Rated in 2018,0
Nicki Minaj says she’s dating Eminem,0
Who Needs a Final Rose? Bachelor Nation Alum Britt Nilsson Marries Jeremy Byrne,0
Why Nikki Bella Hid Her First Marriage from John Cena — and How He Reacted When He Found Out,0
Halsey Gushing About G-Eazy your heart will break: I love everything about him,0
Amy Schumer wants to get high with Gayle King,0
Scott Disick’s Worst Fear Is That His Youngest Son Reign Isn’t His (EXCLUSIVE),1
Anika Noni Rose Reveals She Was Sexually Assaulted On A Plane,0
Lin-Manuel Miranda Releases Star-Studded 'Almost Like Praying' Song For Puerto Rico Hurricane Relief,0
"Robert Pattinson 2018: Kristen Stewart’s Ex Reportedly Flirting With Kylie Minogue, Bella Hadid And Katy Perry",1
Abby Lee Miller Receives Initial Diagnosis of Non-Hodgkin&#39;s Lymphoma,0
"Prince Harry, Meghan Markle, Prince William, Kate, and 11 other royals all live in the same palace — here's a breakdown of their lavish quarters",1
"See Jason Aldean Cover Tom Petty With Chris Stapleton, Keith Urban",0
25th Amendment,0
‘The Voice’ poll results: ‘It would be a disaster’ if coaches Adam Levine or Blake Shelton ever left,1
Brie Bella Says WWE Comeback Taking Longer Than She Expected,0
Laws Affecting Reproductive Health and Rights: 2013 State Policy Review,0
Lin-Manuel Miranda has celebs singing 'Hamilton' for charity,0
"Kim Kardashian, Jesse Jackson, Jenny McCarthy and More Mourn the Death of Hugh Hefner",1
Carrie Underwood Brings Down The House With National Anthem at NHL Playoff Game Sounds Like Nashville,0
Less Bounce? Iggy Azalea Says She Lost 15 Lbs. in 1 Week from Twerking for Her Latest Music Video,0
Handmaids Tale Season 2 Episode 2 Recap Unwomen,0
Ellen DeGeneres Channels Jennifer Lopez While Visiting the Singer’s 'All I Have' Show in Las Vegas -- Watch!,0
Ariel Winter Provides the Perfect Clapback Regarding Her Booty and Those Extra Cheeky Shorts,0
Is baby oil good for your face? How should you use it?,0
Real Housewives of New York,0
"A Tickle Monster, 'Whaboom' & Male Model! Meet Bachelorette Rachel Lindsay's 31 Potential Suitors",0
"Gwen Stefani Dishes on New Baby and ""The Voice"" Gig",1
Riverdale Season 2 Spoilers Bughead In Trouble,0
Ryan Murphy's Pose Makes History with Largest Transgender Cast,0
Actress Candice Patton opens up on her role as Iris West in ‘The Flash’,0
SECRET VIDEO: Romney Tells Millionaire Donors What He REALLY Thinks of Obama Voters,0
Watch Khloe Kardashian Call Sister Kourtney 'Annoying as F—ck',0
"Your Complete Guide to Visiting Laurel, Mississippi",0
Jane Fonda Didn't Think She'd Make it to 80,0
Meghan King Edmonds Copies Beyonce’s Iconic Pregnancy Photo Shoot: Who Did It Best?,0
SNL Turns Prince William's New Buzz Cut Into a Punch Line,0
Karina Smirnoff Pisses Off Tiffany Pollard During Explosive Famously Single Fight: ''Don't Ever Call Me a F–king Bitch!'',0
 If You Are Using This Toothpaste… Throw It Away Immediately Nov 28,1
Erika Jayne talks new book Pretty Mess,0
"Tiffany Haddish fights ""dirty"" in new PSA for hand washing",0
Portia de Rossi reportedly recorded fights with wife Ellen DeGeneres,1
"Aaron Carter 'Feels Amazing' After Rehab, 45-Lb. Weight Gain",0
The Real Housewives of Beverly Hills Returns This February: Watch the Trailer You've All Been Waiting For,0
Dream Kardashian Got Her Ears Pierced & Celebrated Her Big Brother's Birthday,0
Who's actually friends from the Southern Charm cast? : BravoRealHousewives,0
Tristan Thompson,0
"John Lewis, celebs react as ABC cancels ‘Roseanne’",1
Kim Zolciak-Biermann Shares X-Ray of Heart Device She Had Implanted After Stroke: 'God Is So Good',0
Khloe Kardashian Learning Kylie Jenner,1
John Krasinski Jokes He Stalked Emily Blunt and Reiterates Devil Wears Prada Love,0
"Nashville Sets Series Finale Date, Adds Mia Maestro and St. Elsewhere Vet",0
"Selena Gomez, Justin Bieber Reunited After Her Kidney Transplant",1
Cost of the royal wedding for Meghan Markle and Prince Harry,1
Scott Disick Like Donald Trump Jr Donald Trump,1
"Calvin Harris Announces Star-Studded New Album: Frank Ocean, Nicki, Travis Scott, Katy Perry, Many More",0
New Girl Season 7 Premiere Date Set,0
"Los Gabriel: Cantan a Mexico - Juan Gabriel, Ana Gabriel",0
Harry Potter fans rejoice: Get Butterbeer ice cream at Wizarding World of Harry Potter,0
Colin Trevorrow to Direct 'Jurassic World 3',0
'Extra' with the Stars on the Met Gala Red Carpet,0
Britney Spears,0
Liev Schreiber and Naomi Watts Celebrate Son Sasha's 10th Birthday Together -- See the Pics!,0
Todd Chrisley Has Some Surprising Things to Say About Savannah Chrisley’s New Boyfriend Luke…,0
Serena Williams Is Celebrated On and Off the Court at the Premiere of Being Serena,0
"Khloe Kardashian, Tristan Thompson Scandal: Everything We Know",1
Rachel Bilson Eddie Cibrian Take Two,1
Harry Styles Won’t Deny That He Wrote ‘Two Ghosts’ About Taylor Swift,0
A Tribute to Gianni Versace's Most Iconic Designs,0
Late Singer Jenni Rivera's Youngest Son Comes Out: 'I'm Bisexual. I Love Who I Love.',0
Gretchen Carlson: “The 2nd Amendment Was Written Before Guns Were Invented”,1
"Taylor Swift Announces an Exclusive App, the Swift Life",0
Royal Fans Think Charles Isn't Harry's Real Father — and Diana's Ex-Lover Has Something to Say About It,1
Lionel Richie and Luke Bryan to join American Idol as judges,0
Kim Kardashian Urging Kanye West Not To Drop Blac Chyna Diss Track After She Sues Rob & Family,1
Watch Ellen DeGeneres scare the crap out of Sam Smith in Halloween prank,0
"Kristen Stewart opens up on dating Robert Pattinson and coming out as gay, says 'public was the enemy'",1
Kourtney Kardashian Catches Kendall Jenner In Bed With Scott Disick: Hooking Up?,1
Kim Kardashian Poses in Skimpy Underwear and Beaded Braids,0
Roseanne Barr Net Worth,1
"Steven Spielberg and Meryl Streep on Trump, News and Why 'The Post' Had to Be Made Now: ""Everyone I Know Is Scared""",1
Awkward! Macklemore Unironically References a Fake Meryl Streep Quote in an Interview,0
How Johnny Galecki helped Sara Gilbert name their son on Roseanne,0
Bella Hadid And ‘Ex’ The Weeknd Spotted Together Again At Cannes And There Are Pictures To Prove It,0
Game of Thrones season 7 premiere's opening Arya scene combines two iconic storylines from the books,0
... Response to: Chris Brown Gets FOUR New Cartoonish Tattoos on His Legs,1
Brie Bella on Breastfeeding Struggle: 'Mom Guilt's the Worst',0
Kris Jenner Talks Season 15 of ‘Keeping Up With the Kardashians’,1
The Democratic Debate in Cleveland,0
Hillary Clinton Furious At ‘Special Gift’ Melania Trump Sent Her From Her Hospital Bed,1
'That '70s Show' turns 20: Where are they now?,0
Laura Bell Bundy Is Married! Get All the Details on Her Custom Sherri Hill Wedding Dress,0
50 Cent Hides Behind Strangers as They Trash Him,0
Winners & Nominees by Category,0
Celebs Wish Fans a Happy New Year 2017 - Read Tweets!,1
Nominees Announced for 49th NAACP Image Awards,0
Slinky Dog Dash - Now Open!,0
Selena Gomez And Justin Bieber Back Together; Couple Secretly Got Married In The Caribbean?,1
Lake Bell & Scott Campbell Welcome a Baby Boy!,0
TIME's 30 Most Influential Teens of 2017,0
Tristan Thompson,0
Ivana Trump Blasts 'Showgirl' Marla Maples for 'No Class' DWTS Stint -- And for 'Taking Away My Kids' Father',0
Mindy Kaling makes first post-baby appearance at Disneyland with her 'Wrinkle in Time' co-stars,0
Is Kylie Jenner in Labor? Fans Are Convinced She Is!,1
Behati Prinsloo,0
"MTV Movie & TV Awards: Big Sean, Noah Cyrus Set to Perform",0
Kourtney Kardashian’s Pregnancy Scare With Younes: Why She’s Teasing Scott About It,1
Tristan Thompson Returns to Basketball Amid Khloe Kardashian Drama,0
Kelsey and Camille Grammer's Daughter Mason Walks NYFW,0
How To Multi Mask Like A Pro,0
‘Fifty Shades Freed’ Actor Brant Daugherty Engaged to Kimberly Hidalgo,0
"Go Inside the Star-Studded 2018 Oscars After-Parties With Allison Janney, Margot Robbie, Kobe Bryant and More",0
Marcus Mumford Net Worth,0
John Stamos,0
Taylor Swift MIA: 7 Legit(ish) Theories To Explain Where The Popstar Has Disappeared To,0
  Robert Pattinson  Actors Who Play Heroes Hide Gross Stuff Gross Stuff In Real Life,1
'Pink' or 'teal' sneaker sparks another Internet color debate,0
Ryan Reynolds Responded to Rumors He and Blake Lively Are Splitting With a Mom Joke,1
Ewan McGregor's Daughter Says Calling Mary Elizabeth Winstead 'Trash' 'Wasn't My Finest Moment',0
"The Ladies of 'The Platinum Life' Talk Love, Heartbreak & Drama on New Reality Series (Exclusive)",0
"Leonardo DiCaprio seen cozying up to Al Pacino’s step-daughter, Camila Morrone, during the Eminem show at Coachella",1
2017 iHeartRadio Much Music Video Awards,0
Teen Wolf (2011 TV series),0
"Farrah Abraham Says She ""Made More Views and Ratings Than All Three Stooges on Teen Mom"" : teenmom",0
'Bachelor' Alum Lauren Bushnell Splits With Boyfriend Devin Antin,0
Best Style Moments From the 2018 Grammys,0
Ed Sheeran Reveals 'Love Yourself' Was Originally Written For His New Album 'Divide',1
Taylor Swift Reveals Her “Worst Nightmare”,0
Rachel Bloom's Crazy Ex-Girlfriend Salary Is Making Us Raise Our Eyebrows,0
Ocean's 8 Set Photos Tease Anne Hathaway's Role in the Film,0
Lady Antebellum's Dave Haywood Welcomes Daughter,0
"Katie Holmes’ trials: Fighting reports about a Jamie Foxx breakup and a Tom Cruise, Suri reunion",1
Josh Gad Thanks Frozen Costar Kristen Bell for 'Literally Saving' His Family From Hurricane Irma,0
Scooter Braun Claims Justin Bieber's Struggles Were 'Worse Than People Realized': 'It Was a Problem',0
Sarah Hyland Met Boyfriend Wells Adams in a Very Modern Way: 'He Slid Into My DMs',0
Patty Jenkins's heart sank when Gal Gadot was cast,0
Invasion! (Arrowverse),0
Khloe Kardashian Issues Warning About What Fans Will See On Tonight’s 'KUWTK',1
How to apply self-tanner,0
"Tom, Abby, William, And Shannan From ""Queer Eye"" Went On A Group Date And The Pictures Are Beyond",0
The Handmaid’s Tale’s Samira Wiley Previews Moira’s New Life as a Refugee: It’s Not All Roses – SFI,0
Below Deck's boat sinks in the Caribbean while filming,0
Chris Hemsworth hysterically dancing to 'Wrecking Ball' for his kids will crack you up,0
Ashley Greene Net Worth,0
Josh Duhamel Steps Out With Eiza González After Rumors: Inside Their Date Night,0
8 Super Relatable Products You’ll Find in Khloe Kardashian’s Purse,0
Chip and Joanna Gaines’ Best Quotes About Parenthood,0
James Brolin Reflects on 20 Years of Marriage With Barbra Streisand (Exclusive),1
10 amazing Cyber Monday 2018 deals everyone is obsessing over,0
New Only Fools and Horses video: Watch David Beckham poke fun at himself with glasses gag for Sport Relief,1
John Stamos’s ‘Full House’ Son Had the Best Response to His Baby News,0
Scott Disick and Sofia Richie Reunite for ”Happy” Lunch Date After Reported Breakup – Mommies Today,0
Kardashian Family 'Not Surprised' by Blac Chyna Six Flags Fight,0
Into You Like a Train,0
Khloe Kardashian Claps Back at a Fan Accusing Her of Photoshopping a Picture on Insta,0
Jennifer Aniston 'knew it was a matter of time before ex-husband Brad Pitt split from Angelina Jolie',1
Princess Charlotte Stuck Out Her Tongue Like Prince Harry at the Royal Wedding,0
Tim Allen's 'Last Man Standing' Officially Revived at Fox,0
Obama Goes To G20 Summit,1
"Kanye West returns to Twitter, gets sentimental about Lamar Odom",0
Sharon Tate's Sister Slams Hilary Duff's Film About the Actress' Murder as 'Classless',0
The Real Housewives of Atlanta Recap: Truth or Dare,0
Justin Bieber 'abandons' dog Karma with dog trainer since February,1
Brie Bella,0
Neve Campbell reveals she adopted 'beautiful' baby boy,0
Tuesday Ten: My 10 Favorite Pieces from My LC Lauren Conrad Line,0
Rihanna & Hassan Jameel: She Has 8 Other Guys Dying To Treat Her Like A Princess,1
The A-List of Z-List Celebrities,1
Shania Twain,0
Denise Richards Confirms Real Housewives of Beverly Hills Casting,0
iCarly's Nathan Kress and Wife London Expecting First Child Together,0
Fall is favorite season for most Americans; 33% in Heartland least happy with the weather,0
Justin Timberlake and Jessica Biel at Wimbledon July 2018,0
2018 ACM Awards: Jason Aldean wins entertainer of the year,0
The Duchess of Cambridge,1
Watch Cardi B Hilariously Crash Jerry Seinfeld's 'Between Two Ferns' Interview With Zach Galifianakis,0
Breaking News: FBI Uncovers Evidence That 62 Million Trump Voters are All Russian Agents,1
"Singer Tina Turner: “This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.” Do You Support To Tina ? – American President Donald J. Tru",1
Selena Gomez: Miley Cyrus Publicly Rejects Plea To End Feud,1
Selena Gomez & Justin Theroux May Be More Than Just Friends,1
The Bachelor's Vanessa Grimaldi Opens Up About Emotional Split From Nick Viall,0
Ariana Grande to Open the 2018 Billboard Music Awards,0
Beyoncé and JAY-Z's On the Run II Tour Earned a Quarter of a Billion Dollars,0
Keeping Up With the Kardashians announces marathon,0
Snack Attack! Giuliana Rancic Spills Chocolate Oscar on Her Dress During E!'s Red Carpet Show,0
Prince Harry Carries on Princess Diana’s Legacy by Announcing AIDS Initiative With Elton John,0
TV Scoop Awards 2017: Best New Show and Most Anticipated New Show,0
Estonia Might Have The Most Efficient Tax Filing System In The World,0
BREAKING: Nancy Pelosi Was Just Taken From Her Office In Handcuffs,1
Harry Styles' stepfather Robin Twist dies aged 57 after 'long cancer battle',0
Meghan Markle was written out of Suits a year ago,0
‘The Favourite’ Tops All Films in Critics’ Choice Award Nominations,0
Beyonce Says She’s Demon Possessed. I Agree.,1
Vin Diesel Announces 'Fast & Furious' Live Tour,0
"Brad Pitt Dating Rumors Continue, But Did Neri Oxman Already Meet His Family?",1
Deadpool 2's Zazie Beetz Mourns Loss of Her Stunt Double Joi 'SJ' Harris,0
This Tool Will Give You A Perfect Cat Eye In Seconds,0
Nick and Joe Jonas Went on a Double Date with Priyanka Chopra and Sophie Turner,0
Rumor Bust! Jennifer Garner Is Not Pregnant with Twins,1
"Tarek El Moussa News, Pictures, and Videos",1
Kristen Bell releases first ever photos from $142 wedding to Dax Shepard,0
How Dove Cameron and Thomas Doherty Are Keeping Their Romance Magical Off Screen,0
Oscars Live Stream 2018 – Watch Academy Awards Online,1
Look what you made her do: decoding the disses of Taylor Swift's new video,0
Jennifer Aniston’s Style Decoded,0
E! Gives Go-Ahead For ‘Botched’ Season Five,0
"Mariah Carey's 'All I Want for Christmas Is You' Hits Hot 100's Top 10 for First Time, 'Perfect' Still No. 1",0
Ben Affleck's summer of love: SNL producer Lindsay Shookus set to spend more time on West Coast,0
"Jennifer Love Hewitt finally joined Instagram, and her first posts are epic",0
WWE stars John Cena and Nikki Bella split after 6 years together,0
Eva Longoria & Reese Witherspoon to Walk Golden Globes Red Carpet Together as Part of Time's Up Initiative,0
Diana: Seven Days That Shook the World,0
Jennifer Garner Shares Why She Won't Post Photos Of Her Kids On Social Media & It Makes Complete Sense,0
Inside Taylor Swift’s Sexual Assault Trial: What’s Really Going on Behind Closed Doors,0
2018 SAG Awards Winners: Full List – Variety,1
"Riverdale’s “The Tell-Tale Heart” explores the code of silence, to mixed results",0
Sofia Vergara and Joe Manganiello slam magazine report claiming she cheated and they broke up,1
"Farrah Abraham Visits the Grave of Her Daughter's Father, Who Died Just 1 Month Before She Was Born",0
Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country,1
Rob Kardashian 'could face criminal charges' after posting nude photos of Blac Chyna on Instagram,0
Taylor Swift and Jake Gyllenhaal Dating Again,1
Lost Actress Maggie Grace Marries Brent Bushnell,0
George Clooney’s Friends Want Him To Run For President: He Would Be ‘Amazing’ With Amal As First Lady,1
A Complete Timeline Of Niall Horan & Hailee Steinfeld's Relationship In 25 Pics,0
Khloe Kardashian NOT Getting Lip Injections During Pregnancy  Despite Report,1
Channing Tatum and Jenna Dewan Split: Signs of Trouble,0
